read_name,covers_required,has_deletion
0a049b96-ccd1-4338-9f93-67d776e752b8_21-6690,False,False
0ac900c4-810c-4882-ad29-adcfa10b04e8_76-6701,False,False
0b1d6ef2-50a0-43e6-bfda-99ff5616e6e1_21-6693,False,False
0c2884b0-ee03-42ab-9244-895a33cef33b_19-4017,False,False
0ffa1ab4-9933-4b41-82c9-5c93ff2da104_68-6715,False,False
01aba48a-5f98-4ebd-9f64-df714f03ca06_21-6723,False,False
1bdd7b5b-e3b1-4074-8a6b-02f1c10c98be_22-5588,False,True
1cf146c6-d8e6-4196-9dc8-ceedf3f393b5_21-383,False,True
1ffd7838-1680-4783-9ae7-4b6188c996f2_63-6693,True,False
2cb83434-1443-49e1-a6c8-ff9e7e04a949_68-6708,True,False
2d5d3205-c453-44f7-bf73-c04c56b6e820_19-6715,False,True
2d6f1cce-beca-4387-9dfe-c5d1951c4d55_66-6672,False,False
2d18e284-488f-44b2-9c83-34676d14475d_20-6750,False,False
2d55b396-ee5d-49d1-a1a2-0e2fdd17bd15_20-6770,False,False
2e4e4cd1-b896-4323-a976-a8652a873441_20-6696,False,False
2efcbe93-f8d3-4218-b1a6-5b36120c163d_21-3726,False,False
3afa9639-6599-4dfa-99f2-d2380c9a98e5_64-6770,False,False
3b3c2f39-9a14-4202-8a69-708874c55a70_24-6734,False,False
3b20d860-b36b-4726-be26-8a24701642b1_23-6750,True,True
3b671352-08e2-4a7b-96a3-bdeac36d581f_6149-6748,False,False
3d559462-9afc-4a97-8d54-10857b640b3a_61-3713,False,False
4acdc1e9-6e8b-4891-a1f9-b3e578f8b5be_21-6688,False,False
4b9cc6af-4271-4663-8dc7-eb8bfa943c03_63-6710,False,False
4c5f666f-151e-4d02-8c04-b41f76732294_21-6706,False,False
4c253096-795e-468e-877e-9f2c1948059a_65-2722,False,False
4d84bda6-e257-4281-8430-b8199d6de625_21-6708,False,True
4f57a3eb-96dd-4062-92ae-66253681f0a1_23-2738,False,False
4fd35268-1982-44af-9512-2110456188fd_21-421,False,False
5a89377b-a4b5-49ce-82cb-24b084829978_21-6749,False,False
5b0f9a8e-4c0c-40fb-bfb1-c035fdc2565e_19-6652,False,False
5f85735c-25e7-4c4c-bd52-91ca16af38a5_68-6756,False,False
06b7ef33-e54c-486f-898d-af4bd93f7701_21-6705,False,False
6b4910d3-d7b0-4547-8075-745bf2cb063d_1902-6743,False,False
6d538a54-85b0-441f-be19-9d9dd9bdacd2_22-2593,False,True
6d699a2d-3e4e-4312-847a-c679118a573b_21-6734,True,True
7b1b8407-2da6-4ec1-918d-da1be2002be1_22-6687,False,False
7c0ed26f-06de-45b5-990a-9d9c860a5c80_22-6711,False,False
7d9b1293-66ad-4475-a0ce-49704cebac71_63-6674,False,False
7da30259-5a96-4a16-888b-eb04d1178b18_67-6733,False,False
8d6692b3-2626-429e-a646-f4e290c4b5f9_19-4655,False,False
8f770a4d-92ec-494b-bfbd-61e26f4817b7_21-6761,False,False
8faf6bef-bd0e-474f-9ff6-62854e874165_64-6724,False,False
8fc28263-ddcf-4d03-b06e-467d28285ad3_67-6690,False,True
9a086d02-7074-43ae-bac8-f67fe2b0150c_19-6716,False,False
9c9ef718-cda8-46e5-a4d1-db71dab5ddb7_66-6716,False,False
9e30c9a7-2db1-4934-ad8e-d446c82447c1_69-2507,False,True
11cb5409-b2d7-4c53-9cf3-71327dc61c6e_22-6707,True,True
15ba78e4-b225-4686-913d-c9883bcd5a77_23-2223,False,False
19ab79a8-48b9-46ad-b475-f9ee27deb68c_101-6762,False,False
22dd250c-8fb9-4bc8-87f6-60c56e686637_69-2639,False,False
25a8e14b-5b94-48fe-b8cd-248ba59ad1db_21-6731,True,False
25c78bf5-2d72-482b-921a-cb9f92f12182_61-6685,False,False
29e833d9-c570-49a6-ae47-7dfbfc6e59cf_22-6722,False,False
31caad75-3a68-4c65-9060-b4d14781ce0e_22-6756,True,False
38bce1c7-d416-42fe-af1f-cda31983d40d_20-1819,False,False
38e9ec01-dc1c-415d-b12b-57cce17c7fb1_109-3077,False,True
41c99e08-8260-452f-a766-d8f62a9ced12_63-490,False,False
50b9f665-202b-4d08-a9a1-3e016e0a0ff0_66-6689,True,True
55ee80d1-c1cc-48e7-9aee-a8f95df0bdbb_20-6688,True,True
55fe1f0d-17f8-48cd-85f9-efe73934ac6f_66-6714,False,False
61a84e4b-aefb-4bda-8d6d-496fbf29a8c8_18-6708,False,False
64e593f6-edf2-4a21-bb27-c9cb796b54d4_21-6734,False,True
065cceab-125c-4e18-b32c-1de1b17265e3_66-6727,False,False
68a8b5a7-fc87-421e-9cbd-69d0a1001226_21-6693,False,False
72e27c64-8be1-4428-b70b-f73053a43ca7_19-6692,False,False
72eb805c-1de3-4e99-bb72-dca6037785c0_19-6724,True,True
77ad12a2-0194-423d-8718-fb335bd97243_18-6681,False,False
78e71458-ea49-465b-99d7-baaf16f11561_21-6710,True,True
079dabf6-f0e9-43cd-ae62-9d83cf2db49f_21-6710,False,False
82e39138-4587-41a1-89d8-d45b29c944e3_21-6707,False,False
83b29e60-9845-4156-a278-2eee064f32fc_22-6710,False,False
86bf508c-080f-4331-a3ea-fc28c3b39cef_20-6716,False,False
89d51fe0-8bfb-47f1-a220-760e3b7155c2_20-6710,False,True
92acc604-cd55-490e-bbf8-7067121aa4fe_67-6689,False,False
92b41608-20e8-42cb-bef5-bd0507573105_21-6709,False,True
95c436ff-ce2f-4ebc-aabf-2ffb445ffc27_72-6706,False,False
95d955a9-c38b-4572-b721-49813182833b_21-6708,False,False
96ccf5bc-4a46-4be4-a898-6db6ef12f005_21-1149,False,True
98c8294c-6450-434a-9f37-a9b110749d89_65-6714,False,False
307d15b2-866a-4a80-b61e-17101dc22f86_44-6711,False,False
333c5376-6a82-4aab-b5e0-0ecd1199e823_72-6681,True,True
346bd85d-fde8-4b3c-b22f-1094920f58d7_20-6752,False,False
517e8e9c-13b3-49e9-919b-52767d1cf16d_21-6751,False,False
0616c52c-a9c1-4b06-9162-18f3996ed095_20-6716,False,False
0696a531-653c-4035-ae44-d300bdf345d8_20-6730,False,False
796ba7eb-f37d-4d32-9c40-c42d6a2bb17c_1202-5927,False,False
